gameID,playerID,pitID,turn,state,player1Stones,player2Stones,winner
1,1,1,1,IN_PROGRESS,1,0,
1,1,2,2,IN_PROGRESS,2,0,
1,2,8,1,IN_PROGRESS,2,1,
1,1,1,2,IN_PROGRESS,10,1,
1,2,9,1,IN_PROGRESS,10,2,
1,1,2,2,IN_PROGRESS,10,2,
1,2,10,1,IN_PROGRESS,10,3,
1,1,3,2,IN_PROGRESS,11,3,
1,2,13,1,IN_PROGRESS,11,4,
1,1,3,2,IN_PROGRESS,11,4,
1,2,12,1,IN_PROGRESS,11,5,
1,1,4,2,IN_PROGRESS,24,5,
1,2,8,1,IN_PROGRESS,24,6,
1,1,6,2,IN_PROGRESS,31,6,
1,2,9,2,IN_PROGRESS,31,7,
1,2,8,1,IN_PROGRESS,31,19,
1,1,3,2,IN_PROGRESS,33,19,
1,2,13,1,IN_PROGRESS,33,20,
1,1,1,2,IN_PROGRESS,34,20,
1,2,9,1,IN_PROGRESS,34,22,
1,1,2,2,IN_PROGRESS,35,22,
1,2,12,1,IN_PROGRESS,35,23,
1,1,5,1,IN_PROGRESS,36,23,
1,1,4,2,IN_PROGRESS,37,23,
1,2,13,2,IN_PROGRESS,37,24,
1,2,11,1,IN_PROGRESS,37,26,
1,1,6,2,IN_PROGRESS,38,26,
1,2,8,false,FINISHED,38,34,Player 1 is winner!!!
